observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Self-defined ethnicity,Officer-defined ethnicity,Legislation,Object of search,Removal of more than just outer clothing,station,Search Outcome
1054cbbb-0925-42eb-a748-2636fb4ff563,Person search,2019-02-15T01:24:00+00:00,,53.340702,-2.723831,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,cheshire,True
b8fa96f4-bbad-49d2-9727-a502228e8c6b,Person search,2017-12-02T21:12:00+00:00,,52.243004,-1.7667099999999998,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,warwickshire,True
9d05aaee-dfc3-4525-8c8a-6769f2478a82,Person search,2018-11-23T12:27:00+00:00,False,51.55215,-0.192903,Male,over 34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
7333c804-1683-481b-b2eb-a744cdc2ac96,Person search,2018-01-26T03:10:00+00:00,False,51.548438,-0.3377699999999999,Male,18-24,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
c11ca36f-f5d0-456a-9f35-e2200083d100,Person search,2018-06-22T23:00:00+00:00,,50.719874,-1.867853,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,dorset,True
1b23a86d-5fbb-4b3e-8dcc-50b0ac39423c,Person search,2019-12-23T05:30:00+00:00,False,51.464289,-0.101546,Male,10-17,Other ethnic group - Not stated,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
b4813b9b-baa1-438f-9220-56240056e236,Person search,2019-06-26T19:01:00+00:00,False,51.536071,0.698573,Male,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
29528519-fdbe-4d2a-8646-6be557efa512,Person search,2018-07-19T20:48:00+00:00,False,53.304203,-1.123566,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,False
750dba8d-b13a-4e62-a0ad-6e310b20053f,Person search,2019-04-12T04:05:00+00:00,,50.942634000000005,-1.484121,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,hampshire,True
31fded2e-d8c2-486c-b250-66afb328df96,Person and Vehicle search,2019-11-10T01:55:00+00:00,,52.593721,-1.187424,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,leicestershire,False
fe75885b-9e98-4994-babb-a32e1e226cfb,Person and Vehicle search,2018-03-06T22:50:00+00:00,False,51.278904,1.078846,Male,25-34,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,kent,True
3af2f5a6-62a4-4a50-b124-7af2fe5e57ff,Person search,2019-04-15T15:25:00+00:00,False,,,Female,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,devon-and-cornwall,True
ce62a8ec-131e-4b66-a439-18c6ec920af3,Person search,2019-12-27T15:45:00+00:00,False,53.792444,-1.751591,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,west-yorkshire,False
93aa7b27-6be0-475c-9948-5b58aa78d7f2,Person search,2019-08-25T13:05:27+00:00,,53.426346,-2.979849,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
6a03144a-b674-491b-8e47-bae9edb3cf3d,Person and Vehicle search,2019-04-03T14:00:00+00:00,False,51.557192,-0.335518,Male,18-24,Other ethnic group - Not stated,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
cf731127-5da5-4cc1-bafa-25bbd90fce53,Person and Vehicle search,2019-10-02T16:45:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,True
76e2de29-2ebb-4931-aaa4-7b25b2085855,Person search,2019-04-03T11:00:00+00:00,False,51.515632,-0.203991,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,Other,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
43762532-1e1c-4907-8219-b107a0771451,Person search,2018-06-15T20:02:00+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,cheshire,True
735f533f-846a-483a-95e0-6a12d76cf4d0,Person search,2018-09-22T13:00:00+00:00,,51.057965,-1.306009,Female,10-17,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,hampshire,True
e1adb919-6a1f-47ab-8f0d-cc26f5ecb0c8,Person search,2019-09-28T03:05:00+00:00,False,51.465355,-0.018157,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
a362d318-62ce-429d-a534-a29a522c53d2,Person and Vehicle search,2018-12-06T21:00:00+00:00,False,51.526676,-0.165757,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
7b3440d5-fad5-4f84-a79c-ac238954734e,Person and Vehicle search,2019-12-06T00:07:00+00:00,False,,,Male,over 34,White - Irish,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,thames-valley,False
c212ef59-ad21-42dd-b6b3-5879b995e1c0,Person search,2019-07-19T21:50:00+00:00,False,,,Male,25-34,Other ethnic group - Not stated,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
ce88fbe5-60ac-4aef-b9b2-822116f8faee,Person search,2018-08-03T18:59:00+00:00,False,51.496819,-0.159306,Male,over 34,Other ethnic group - Not stated,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
67aca0ed-f109-478c-9503-e61aa629f0e7,Person search,2018-12-16T22:02:00+00:00,False,51.474047,-0.063082,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
c5cb701b-110e-4fb4-a771-dad3e2b0885a,Person and Vehicle search,2019-03-06T05:19:00+00:00,,52.688153,-2.031661,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,staffordshire,True
3ec62338-a049-4e92-aff4-34f353cd192d,Person search,2019-08-03T21:40:00+00:00,False,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,devon-and-cornwall,False
49022e1c-4685-474a-abe5-d60427e3b5ec,Person search,2019-05-22T16:20:00+00:00,False,51.541963,0.001481,Male,10-17,Other ethnic group - Not stated,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
297238f7-0e70-40d4-8493-705e20517f8a,Person search,2019-03-30T18:47:00+00:00,True,53.481169,-2.240966,Male,10-17,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,greater-manchester,True
e52273d3-07da-4c92-abda-bb362e1a3135,Person search,2019-07-14T06:40:20+00:00,,53.402353000000005,-2.985464,Male,over 34,Asian/Asian British - Any other Asian background,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
bb4e28ba-ef70-4d97-8585-2c0c4afc411f,Person search,2019-11-05T18:50:00+00:00,False,51.525254,-0.167414,Male,10-17,Other ethnic group - Not stated,Asian,Criminal Justice and Public Order Act 1994 (section 60),Anything to threaten or harm anyone,,metropolitan,False
df92c407-2b27-464e-8581-c15a2378e8ab,Person search,2018-11-22T01:19:17+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
341f4f28-53a2-4b1e-9a76-aa216c112c49,Person search,2018-05-26T13:40:00+00:00,,50.918143,-1.403717,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hampshire,True
777aff38-777b-44aa-92dd-a9bf3c01d408,Person search,2019-11-17T04:04:37+00:00,,53.401536,-2.980993,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
40898276-4b0a-4e7f-aea1-188b9b31837e,Person search,2018-02-25T23:40:00+00:00,True,52.235847,-0.8972190000000001,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,northamptonshire,True
1a4e40aa-ac1c-4566-a197-f96dd869be83,Person search,2018-09-04T21:59:17+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
57364f14-25b5-4ea2-b5ef-5816b5d1ffd7,Person search,2019-10-04T18:20:00+00:00,False,,,Male,over 34,Asian/Asian British - Indian,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
421addb2-6a9f-45a0-b528-9cffd43ebe30,Person search,2019-05-03T17:30:00+00:00,False,,,Male,10-17,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
1f1e718f-a700-448f-a9c5-9265046eb215,Person search,2019-02-11T15:53:00+00:00,,53.226735,-0.54008,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,lincolnshire,False
add77862-3d44-485d-8427-ac561ed069de,Person search,2019-05-26T13:39:58+00:00,,53.39579200000001,-2.958889,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,merseyside,True
f10a96b2-3b71-444e-8439-986b4f0a23ef,Person search,2018-01-10T00:00:00+00:00,False,50.810037,-0.37892,Female,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,sussex,True
9ca5591c-328d-45cd-9d56-cc654425e5dc,Person search,2019-02-08T23:15:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,True
91a46348-e7bb-4b36-83f1-c728f20eda80,Person search,2018-07-05T21:56:09+00:00,,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
15d15e56-f55d-4cc7-8b98-a607f652def8,Person search,2018-12-11T04:00:00+00:00,False,51.508577,-0.124419,Male,25-34,Other ethnic group - Not stated,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
a96d819e-78c4-4afd-b80b-8b7b18846384,Person search,2019-02-23T22:53:58+00:00,,53.409037,-2.98267,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,merseyside,True
d139e5b3-3985-4b17-b536-4bddbae583f9,Person search,2019-07-23T17:27:00+00:00,False,51.622133000000005,-0.0623299999999999,Male,18-24,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
c7871e59-6920-4967-a07a-86bb69bc87de,Person search,2018-09-22T12:03:55+00:00,,53.428465,-2.950128,Male,over 34,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
d8abc6b6-dc37-4466-b03a-c7c6dcf641a1,Person search,2019-05-22T17:01:00+00:00,False,51.822969,1.018916,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
ff5267ed-1bd9-427d-9dfe-f3c5455b996a,Person and Vehicle search,2019-04-12T15:50:00+00:00,,53.302486,-1.886564,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,derbyshire,True
52e7910b-ecc3-4638-a218-f69efe2ed11b,Person search,2019-11-26T03:33:00+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Articles for use in criminal damage,,lancashire,False
a71f9b92-6cd7-48a3-b523-2084cb22426b,Person and Vehicle search,2018-05-03T22:15:00+00:00,,,,Female,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hertfordshire,True
6a7dff37-2875-494e-b43d-1bf74055d24a,Person search,2018-07-29T18:00:00+00:00,False,51.412682,-0.508958,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,Black,,Controlled drugs,,surrey,False
4a4bcf1b-fb1a-4a41-8ac4-62131094c304,Person search,2018-06-12T01:00:00+00:00,False,51.463242,-0.1113059999999999,Male,over 34,Other ethnic group - Not stated,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
844e6a9f-1115-4347-b299-c4c6bf98c1f8,Person search,2018-12-16T00:01:00+00:00,False,51.881156,0.8788440000000001,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
461ab9aa-5dae-413d-b01a-ffb5b28fa66e,Person search,2018-04-11T11:40:00+00:00,False,51.490967,-0.200005,Male,25-34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
97818edb-4a69-4259-9fdf-c84d636da522,Person and Vehicle search,2019-09-24T23:00:00+00:00,False,50.830962,-0.125979,Male,over 34,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,sussex,True
e758a400-2eaf-4fb9-ba70-7ab8258c1d4c,Person and Vehicle search,2019-07-01T15:30:00+00:00,True,51.28012,1.074667,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,kent,True
895db0b6-e68c-4a1c-aecd-74a09ef87e3a,Person search,2019-03-08T13:25:00+00:00,,51.45923,-2.590396,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,avon-and-somerset,True
655a6a56-387d-4e7c-875b-cb0da210a368,Person and Vehicle search,2019-05-04T16:33:00+00:00,False,50.125527000000005,-5.527979,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,devon-and-cornwall,False
683a2995-1d93-4f3a-8e92-bfa3174cbd0d,Person search,2019-07-08T16:01:00+00:00,False,51.809391,1.021273,Female,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,False
e86e69bf-0508-4f5d-8068-e69d89a4eb4e,Person search,2018-04-10T03:55:00+00:00,,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hertfordshire,True
7a40a8ca-dcf6-4a6e-b030-fafcad062e87,Person search,2018-11-09T23:00:00+00:00,False,51.48982,-0.168331,Male,10-17,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
f5051ab8-ede9-498e-baf6-ecf3c012da7a,Person search,2019-03-12T21:35:00+00:00,,54.983719,-1.627916,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,northumbria,True
52046c8f-84e5-4432-a1a0-f024b87ae676,Person search,2018-11-15T17:25:00+00:00,False,51.473253,-0.071698,Male,over 34,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
a1c14a91-6bc4-4b46-9efc-4a692fed5def,Person and Vehicle search,2018-01-28T02:57:00+00:00,,52.311783,-1.53616,Male,18-24,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,warwickshire,False
39bdab59-b798-48df-987f-c5a94ef755ce,Person and Vehicle search,2019-11-20T20:57:00+00:00,False,51.534382,-0.057321,Male,25-34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
aa1f381d-3d94-4c22-84b4-1a77b5d99c9c,Person search,2018-11-23T17:40:00+00:00,False,51.57225,0.063291,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
e9e00ca9-4821-41f2-a2dd-3241e7a34f47,Person search,2019-08-01T22:55:00+00:00,False,,,Male,over 34,,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,south-yorkshire,False
9adc8760-86da-4967-b5ba-ca5a6220a0d5,Person and Vehicle search,2018-07-03T16:00:00+00:00,False,,,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,devon-and-cornwall,True
485630a0-168d-48e4-8c1e-04a04eabf563,Person search,2019-08-30T19:57:41+00:00,,53.453799,-2.729759,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,merseyside,True
58c46265-4e5d-4415-9102-e5d2bd894fb0,Person search,2018-01-13T22:45:00+00:00,,53.25383299999999,-3.451035,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,north-wales,True
a8144a76-59f4-4586-bf0b-583c741f9224,Person and Vehicle search,2019-09-16T14:00:00+00:00,False,51.418624,-0.2718239999999999,Male,18-24,Other ethnic group - Not stated,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
3ad14e58-2191-47c2-a748-430d113c4e56,Person search,2019-12-17T05:11:15+00:00,False,52.3906,-2.265012,Male,10-17,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,west-mercia,True
d7181960-4ad6-42a2-a9d5-df4b02cb9375,Person and Vehicle search,2019-02-12T13:48:00+00:00,False,51.534469,0.078698,Male,25-34,Mixed/Multiple ethnic groups - White and Black Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
de3f51e8-e3c3-4da3-9aea-e2c181086a56,Person search,2017-12-07T17:38:00+00:00,False,51.464062,-0.136164,Male,10-17,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Police and Criminal Evidence Act 1984 (section 1),Articles for use in criminal damage,,metropolitan,False
eaaf83cd-c0ca-434a-8832-9662fe492663,Person search,2019-12-10T00:18:00+00:00,False,51.534457,0.003963,Male,25-34,Other ethnic group - Not stated,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
0d012f2c-dab3-4a10-be7a-dfe4358620bc,Person search,2019-06-24T22:30:00+00:00,,50.687668,-1.533353,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hampshire,True
c85bc918-99bd-4765-9c57-6361b22fc741,Person search,2019-12-04T08:37:00+00:00,,51.066927,-1.793087,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,wiltshire,True
f9ca9f33-3bc7-43c8-8fcc-3ddedf2ec058,Person search,2019-12-11T16:00:00+00:00,False,,,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
37ef2892-e76c-4b25-899e-e96edc53debc,Person search,2019-12-17T03:44:32+00:00,,53.391413,-3.017647,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
f79e19f2-e436-41d2-8653-2dd8db1de852,Person and Vehicle search,2018-04-26T14:12:00+00:00,False,,,Male,18-24,Mixed/Multiple ethnic groups - White and Asian,Asian,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
ee66fa00-6ef4-4d73-96de-380e7bfb94f0,Person search,2018-02-25T05:35:00+00:00,,55.002769,-1.45771,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,northumbria,True
d9b5aa7f-7e91-40a7-9bba-b314aaafd5b8,Person and Vehicle search,2019-11-04T02:27:09+00:00,,53.416535,-2.898012,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
91621071-9870-4156-a84e-1a1f356b3c5a,Person search,2018-09-21T22:04:00+00:00,,52.66173199999999,-1.942665,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,staffordshire,True
5199ceb3-ceb9-42ca-b38d-d93b31b7c2b4,Person search,2019-05-30T21:06:00+00:00,False,51.53393,-0.130212,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
3f503547-d9d7-45be-bb60-9fc1a18fda82,Person and Vehicle search,2019-08-16T23:54:00+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,humberside,False
91dab45a-52ca-44c4-bbe5-eaac12f98180,Person search,2019-03-02T22:41:00+00:00,False,,,Male,18-24,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
4a1ed4fb-3972-472d-bf89-a35e2e73a53a,Person search,2019-03-14T15:48:32+00:00,False,51.758252,-0.240269,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,hertfordshire,False
2ca83280-df97-432c-acb7-747795c0f97a,Person search,2018-07-22T15:13:23+00:00,,53.361391000000005,-2.998373,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
62dcaf15-05dd-437c-bdd4-4c513620c8e6,Person search,2019-02-03T00:35:00+00:00,False,51.682298,-0.033477,Male,18-24,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,True
f39f10a7-69eb-4c1a-a9ff-9ac438e3d11b,Person search,2018-11-21T15:40:00+00:00,False,52.628131,1.2855370000000002,Female,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,norfolk,False
b6747c27-274f-42a9-a1a1-d3a45544aa38,Person search,2018-09-15T20:01:24+00:00,False,52.521264,-1.460179,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,warwickshire,True
c1eacab6-0e1c-49ac-b143-e92fc030c71f,Person search,2019-01-13T15:04:00+00:00,False,51.447594,-0.11627,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
72333c7f-5dd9-4479-a685-df4e3ecebfcd,Person search,2019-09-09T21:10:00+00:00,False,51.616625,0.195817,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
0e17b798-7bad-4c5a-b863-c1822efcc211,Person search,2019-02-22T16:00:00+00:00,False,51.544038,-0.275269,Male,25-34,Other ethnic group - Not stated,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
ebc972fc-a403-488a-982a-5c15007233c7,Person search,2019-07-29T19:15:00+00:00,False,51.486128,0.103707,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
2781a5ad-52d7-4353-b3e6-3bfc2ff2430d,Person and Vehicle search,2019-01-27T22:35:00+00:00,,51.086584,1.1508120000000002,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,kent,True
d6a048ba-f471-45db-9f66-7779110590c0,Person search,2019-07-04T12:20:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,True
b3ad90ab-3873-4922-8e57-8af7a7149e01,Person and Vehicle search,2019-07-15T20:08:00+00:00,False,,,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,False,thames-valley,True
b3102ad9-8994-455f-942a-65f632e7f247,Person search,2019-03-19T12:20:00+00:00,False,,,Female,10-17,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,south-yorkshire,False
2f125f35-495c-42a1-abec-c0f0f53d6783,Person search,2018-03-24T00:52:00+00:00,,53.18934300000001,-2.891281,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,cheshire,True
5d3f7b00-caa9-4371-b375-275f22808a8d,Person search,2018-11-12T17:45:00+00:00,,53.488565,-2.241717,Male,25-34,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,btp,True
3dc91501-086a-459c-8eef-98272bdd6ed6,Person and Vehicle search,2018-04-12T17:25:00+00:00,False,51.469441,-0.132274,Male,10-17,Asian/Asian British - Indian,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
c4baab36-e49d-4b91-8fe7-54cc8b3e51a2,Person and Vehicle search,2019-12-22T18:30:00+00:00,False,51.50134,-0.424,Male,18-24,Other ethnic group - Not stated,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
e3ae7842-dd73-4cdc-ad10-096c2b798608,Person search,2018-03-17T00:35:00+00:00,False,53.426788,-2.314445,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,greater-manchester,False
5699d683-4915-424f-9cab-8480d575fc9c,Person search,2018-11-27T00:30:00+00:00,False,51.870932,0.137947,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,False
4967423b-31a7-48fe-a23b-8c39f63ae5ca,Person search,2018-08-03T19:15:00+00:00,False,51.521755,-0.092324,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
bd2f9ff7-6a54-4e36-b50e-87e5b1c377b3,Person search,2018-06-18T12:05:00+00:00,False,51.571342,-0.03042,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
a3e72a19-e59f-4a76-8863-7af676487215,Person search,2019-10-15T20:38:00+00:00,,54.943322,-1.577274,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Articles for use in criminal damage,False,northumbria,False
